VARIABLE,REQ,FORMAT,MINVAL,MAXVAL,FLAG,NA,DISP.,LABEL,0
DB010,1,v4.,2006,year,,,,Year of the survey,0
DB020,1,v$2.,COUNTRY CODE,country,,,,Country,0
DB030,1,v6.,ID,hid,,,,Household ID,0
DB040,1,f$5.,NUTS2 CODE,nuts,"(-1,1)",,,Region,0
DB050,1,f5.,1,9999,"(-2,1)",,,Primary strata,0
DB060,1,f5.,1,99999,"(-2,1)",,,PSU-1,0
DB061,0,f5.,1,99999,"(-2,1)",,,PSU-2 ,0
DB062,1,f5.,1,99999,"(-2,1)",,,SSU-1 ,0
DB063,0,f5.,1,99999,"(-2,1)",,,SSU-2 ,0
DB070,1,f5.,1,99999,"(-2,1)",,,Order of the selection of PSU-1,0
DB071,0,f5.,1,99999,"(-2,1)",,,Order of the selection of PSU-2,0
DB072,0,f5.,1,99999,"(-2,1)",,,Order of the selection of SSU-1,0
DB073,0,f5.,1,99999,"(-2,1)",,,Order of the selection of SSU-2,0
DB075,1,f2.,1,4,"(-2,1)",,,Rotational group,0
DB080,1,f8.5,0,99999,"(1,1)",,,Household design weight,0
DB090,1,f8.5,0,99999,"(1,1)",,,Household cross-sectional weight,0
DB100,1,f2.,1,3,"(1,1)",,,Degree of urbanisation,0
DB120,1,f2.,"(11,21,22,23,24)",list,"(-1,1)",,,Record of contact at address,0
DB130,1,f2.,"(11,21,22,23,24)",list,"(-2,-1,1)",DB120 ne 11,"DB120,DB135",Household questionnaire result,0
DB135,1,f2.,1,2,"(-2,-1,1)",DB130 ne 11,"DB120,DB130",Household interview acceptance,0
RB010,1,v4.,2006,year,,,,Year of the survey,0
RB020,1,v$2.,COUNTRY CODE,country,,,,Country,0
RB030,1,v8.,ID,pid,,,,Personal ID,0
RB041,0,f9.,101,999999999,"(-2,-1,1)",,,Personal ID previous year,0
RB050,1,f8.5,0,99999,"(1,1)",,,Personal cross-sectional weight,0
RB070,1,f2.,1,12,"(-1,1)",,,Month of birth,0
RB080,1,f4.,1890,2006,"(-1,1)",,,Year of birth,0
RB090,1,f2.,1,2,"(-1,1)",,,Sex,0
RB200,1,f2.,1,2,"(-1,1)",,,Residential status,0
RB210,1,f2.,1,4,"(-1,1)",,,Basic activity status,0
RB220,1,f8.,101,99999999,"(-2,-1,1)",,,Father ID,0
RB230,1,f8.,101,99999999,"(-2,-1,1)",,,Mother ID,0
RB240,1,f8.,101,99999999,"(-2,-1,1)",,,Spouse/partner ID,0
RB245,1,f2.,1,4,"(1,1)",,,Respondent Status,0
RB250,1,f2.,"(11,12,13,21,22,23,31,32,33)",list,"(-2,1)",RB245 = 4,"RB245,RB260",Data Status,0
RB260,1,f2.,1,5,"(-2,-1,1)","RB250 not in (11,13)","RB245,RB250",Type of interview,0
RB270,1,f8.,101,99999999,"(-2,-1,1)",RB260 ne 5,"RB245,RB250,RB260",ID of person who filled in the individual questionnaire,0
RL010,1,f2.,0,99,"(-2,-1,1)",,,Education at pre-school,0
RL020,1,f2.,0,99,"(-2,-1,1)",,,Education at compulsory school,0
