VARIABLE,REQ,FORMAT,MINVAL,MAXVAL,FLAG,NA,DISP.,LABEL,0
DB010,1,v4.,2008,year,,,,Year of the survey,0
DB020,1,v$2.,COUNTRY CODE,country,,,,Country,0
DB030,1,v6.,ID,hid,,,,Household ID,0
DB040,1,f$5.,NUTS2 CODE,nuts,"(-1,1,2)",,,Region,0
DB050,1,f5.,1,99999,"(-2,1)",,,Primary strata,0
DB060,1,f5.,1,99999,"(-2,1)",,,PSU-1,0
DB061,0,f5.,1,99999,"(-2,1)",,,PSU-2 ,0
DB062,1,f5.,1,99999,"(-2,1)",,,SSU-1 ,0
DB063,0,f5.,1,99999,"(-2,1)",,,SSU-2 ,0
DB070,1,f5.,1,99999,"(-2,1)",,,Order of the selection of PSU-1,0
DB071,0,f5.,1,99999,"(-2,1)",,,Order of the selection of PSU-2,0
DB072,0,f5.,1,99999,"(-2,1)",,,Order of the selection of SSU-1,0
DB073,0,f5.,1,99999,"(-2,1)",,,Order of the selection of SSU-2,0
DB075,1,f2.,1,4,"(-2,1)",,,Rotational group,0
DB080,1,f8.5,0,99999,"(-2,1)",,,Household design weight,0
DB090,1,f8.5,0,99999,"(1,1)",,,Household cross-sectional weight,0
DB100,1,f2.,1,3,"(-1,1)",,,Degree of urbanisation,0
DB120,1,f2.,"(11,21,22,23)",list,"(-1,1)",,,Record of contact at address,0
DB130,1,f2.,"(11,21,22,23,24)",list,"(-2,-1,1)",DB120 ne 11,"DB120,DB135",Household questionnaire result,0
DB135,1,f2.,1,2,"(-2,-1,1)",DB130 ne 11,"DB120,DB130",Household interview acceptance,0
RB010,1,v4.,2008,year,,,,Year of the survey,0
RB020,1,v$2.,COUNTRY CODE,country,,,,Country,0
RB030,1,v8.,ID,pid,,,,Personal ID,0
RB031,0,f4.,1890,2008,"(-2,-1,1)",,,Year of imigration,0
RB041,0,f9.,101,999999999,"(-2,-1,1)",,,Personal ID previous year,0
RB050,1,f8.5,0,99999,"(1,1)",,,Personal cross-sectional weight,0
RB070,1,f2.,1,12,"(-1,1)",,,Month of birth,0
RB080,1,f4.,1890,2008,"(-1,1)",,,Year of birth,0
RB090,1,f2.,1,2,"(-1,1)",,,Sex,0
RB200,1,f2.,1,2,"(-1,1)",,,Residential status,0
RB210,1,f2.,1,4,"(-1,1)",,,Basic activity status,0
RB220,1,f8.,101,99999999,"(-2,-1,1)",,,Father ID,0
RB230,1,f8.,101,99999999,"(-2,-1,1)",,,Mother ID,0
RB240,1,f8.,101,99999999,"(-2,-1,1)",,,Spouse/partner ID,0
RB245,1,f2.,1,4,"(1,1)",,,Respondent Status,0
RB250,1,f2.,"(11,12,13,14,21,22,23,31,32,33)",list,"(-2,1)",RB245 = 4,"RB245,RB260",Data Status,0
RB260,1,f2.,1,5,"(-2,-1,1)","RB250 not in (11,13)","RB245,RB250",Type of interview,0
RB270,1,f8.,101,99999999,"(-2,-1,1)",RB260 ne 5,"RB245,RB250,RB260",ID of person who filled in the individual questionnaire,0
RL010,1,f2.,0,99,"(-2,-1,1)",,,Education at pre-school,0
RL020,1,f2.,0,99,"(-2,-1,1)",,,Education at compulsory school,0
RL030,1,f2.,0,99,"(-2,-1,1)",,,Child care at center based services,0
RL040,1,f2.,0,99,"(-2,-1,1)",,,Child care at day-care center,0
RL050,1,f2.,0,99,"(-2,-1,1)",,,Child care by professional child-minder,0
RL060,1,f2.,0,99,"(-2,-1,1)",,,Child care by relatives etc,0
RL070,1,f8.5,0,99999,"(-2,1)",,,Child care weight,0
HB010,1,v4.,2008,year,,,,Year of the survey,0
HB020,1,v$2.,COUNTRY CODE,country,,,,Country,0
HB030,1,v6.,ID,hid,,,,Household ID,0
HB040,1,f2.,1,31,"(-1,1)",,,Day of household interview,0
HB050,1,f2.,1,12,"(-1,1)",,,Month of household interview,0
HB060,1,f4.,2008,2008,"(1,1)",,,Year of Household interview,0
HB070,1,f8.,101,99999999,"(-1,1)",,,ID of person responding the questionnaire,0
HB080,1,f8.,101,99999999,"(-1,1)",,,ID of person 1 responsible for the accommodation,0
HB090,1,f8.,101,99999999,"(-2,-1,1)",,,ID of person 2 responsible for the accommodation,0
HB100,1,f2.,1,90,"(-1,1)",,,Number of minutes to complete,0
HY010,1,i12.2,-99999999.99,99999999.99,"(-1,0,1,2,3,4)",,,Total gross income,0
HY020,1,i12.2,-99999999.99,99999999.99,"(-1,0,1,2,3,4)",,,Total disposable income,0
HY022,1,i12.2,-99999999.99,99999999.99,"(-1,0,1,2,3,4)",,,Total disposable income before social transfers except old-age ans survivors benefits,0
HY023,1,i12.2,-99999999.99,99999999.99,"(-1,0,1,2,3,4)",,,Total disposable income before social transfers including old-age ans survivors benefits,0
HY025,1,f7.5,-100,100,"(-1,1)",,,Non-response inflation factor,0
HY030N,0,f12.2,0,99999999.99,"(-5,-1,0,1)",,,Imputed rent,0
HY040N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Income from rental of property or land,0
HY050N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Family-children related allowances,0
HY060N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Social assistance,0
HY070N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Housing allowances,0
HY080N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Regular inter-household cash transfer received,0
HY081N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Almonies received,0
HY090N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Interest dividends profit from capital investments in unincorporated business,0
HY100N,0,i12.2,0,99999999.99,"(-5,-1,0,1)",,,Interest paid on mortgage,0
HY110N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Income received by people aged under 16,0
HY120N,0,i12.2,0,99999999.99,"(-5,-4,-1,0,1)",,,Regular taxes on wealth,0
HY130N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Regular inter-household cash transfer paid,0
HY131N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,61,62,63)",,,Almonies paid,0
HY140N,0,i12.2,-99999999.99,99999999.99,"(-5,-1,0,1)",,,Tax on income and social contributions,0
