VARIABLE,REQ,FORMAT,MINVAL,MAXVAL,FLAG,NA,DISP.,LABEL,0
DB010,1,v4.,2012,2015,,,,Year of the survey,0
DB020,1,v$2.,COUNTRY CODE,country,,,,Country,0
DB030,1,v8.,ID,hid,,,,Household ID,0
DB040,1,f$5.,NUTS 10 CODE,nuts,"(-1,1)",,,Region,0
DB050,1,f5.,1,99999,"(-2,1,2,3)",,,Primary strata,0
DB060,1,f5.,1,99999,"(-2,1,2)",,,PSU-1,0
DB061,0,f5.,1,99999,"(-2,1)",,,PSU-2 ,0
DB062,1,f5.,1,99999,"(-2,1,2)",,,SSU-1 ,0
DB063,0,f5.,1,99999,"(-2,1)",,,SSU-2 ,0
DB070,1,f5.,1,99999,"(-2,1,11,12,21,22)",,,Order of the selection of PSU-1,0
DB071,0,f5.,1,99999,"(-2,1,11,12,21,22)",,,Order of the selection of PSU-2,0
DB072,0,f5.,1,99999,"(-2,1,11,12,21,22)",,,Order of the selection of SSU-1,0
DB073,0,f5.,1,99999,"(-2,1,11,12,21,22)",,,Order of the selection of SSU-2,0
DB075,1,f2.,1,9,"(-2,1)",,,Rotational group,0
DB080,1,f8.5,0,99999,"(-2,1)",,,Household design weight,0
DB090,1,f8.5,0,99999,"(-7,1)",,,Household cross-sectional weight,0
DB095,1,f8.5,0,999999,"(-2,1)",DB110=9 and DB010 = 2015,DB110,Household longitudinal weight,0
DB100,1,f2.,1,3,"(-1,1)",,,Degree of urbanisation,0
DB110,1,f2.,1,11,"(1,1)",,,Household status,0
DB120,1,f2.,"(11,21,22,23)",list,"(-2,-1,1)","DB110 not in (2,8,9)",DB110,Record of contact at address,0
DB130,1,f2.,"(11,21,22,23,24)",list,"(-2,-1,1)",DB120 ne 11 and DB110 ne 1,"DB110,DB120,DB135",Household questionnaire result,0
DB135,1,f2.,1,2,"(-2,-1,1)",DB130 ne 11,"DB110,DB120,DB130",Household interview acceptance,0
RB010,1,v4.,2012,2015,,,,Year of the survey,0
RB020,1,v$2.,COUNTRY CODE,country,,,,Country,0
RB030,1,v10.,ID,pid,,,,Personal ID,0
RB031,1,f4.,1900,2015,"(-2,-1,1)",,,Year of imigration,0
RB040,1,v8.,ID,hid,,,,Current Household ID,0
RB050,1,f8.5,0,99999,"(-7,-2,1)","RB110 not in (1,2,3,4) and RB010 = 2015",RB110,Personal cross-sectional weight,0
RB060,1,f8.5,0,99999,"(1,1)",,,Personal base weight,0
RB062,1,f8.5,0,99999,"(-2,-1,1)",,,Longitudinal weight (two-year duration),0
RB063,1,f8.5,0,99999,"(-2,-1,1)",,,Longitudinal weight (three-year duration),0
RB064,1,f8.5,0,99999,"(-2,-1,1)",,,Longitudinal weight (four-year duration),0
RB070,1,f2.,1,12,"(-1,1)",,,Month of birth,0
RB080,1,f4.,1890,2015,"(-1,1)",,,Year of birth,0
RB090,1,f2.,1,2,"(-1,1)",,,Sex,0
RB100,1,f2.,1,2,"(-1,1)",,,Sample person or co-resident,0
RB110,1,f2.,1,7,"(-1,1)",,,Membership status,0
RB120,1,f2.,1,4,"(-2,1)",RB110 ne 5,RB110,To where did the person move,0
RB140,1,f2.,1,12,"(-2,-1,1)","RB110 not in (5,6)",RB110,Month when the person moved out or died,0
RB150,1,f4.,2011,2015,"(-2,-1,1)","RB110 not in (5,6)",RB110,Year when the person moved out or died,0
RB160,1,f2.,0,12,"(-2,-1,1)","RB110 not in (5,6,7)",RB110,Number of months in household during the income reference period,0
RB170,1,f2.,1,4,"(-2,-1,1)","RB110 not in (5,6,7)",RB110,Main activity status during the income reference period,0
RB180,1,f2.,1,12,"(-2,-1,1)",RB110 ne 3,RB110,Month when the person moved in,0
RB190,1,f4.,2011,2015,"(-2,-1,1)",RB110 ne 3,RB110,Year when the person moved in,0
RB200,1,f2.,1,2,"(-2,-1,1)","RB110 not in (1,2,3,4)",RB110,Residential status,0
RB210,1,f2.,1,4,"(-2,-1,1)","RB110 not in (1,2,3,4)",RB110,Basic activity status,0
RB220,1,f10.,10001,9999999999,"(-2,-1,1)",,RB110,Father ID,0
RB230,1,f10.,10001,9999999999,"(-2,-1,1)",,RB110,Mother ID,0
RB240,1,f10.,10001,9999999999,"(-2,-1,1)",,RB110,Spouse/partner ID,0
RB245,1,f2.,1,4,"(-2,1)","RB110 not in (1,2,3,4)",RB110,Respondent Status,0
RB250,1,f2.,"(11,12,13,14,21,22,23,31,32,33)",list,"(-2,1)","RB245 not in (1,2,3)","RB245,RB260",Data Status,0
RB260,1,f2.,1,10,"(-2,-1,1)","(RB250 not in (11,13) or RB245=3)","RB245,RB250",Type of interview,0
RB270,1,f10.,10001,9999999999,"(-2,-1,1)","((RB260 not in (6,7,8,9,10) AND RB010 > 2013) OR (RB260 ne 5 AND RB010 < 2014))","RB010,RB245,RB250,RB260",ID of person who filled in the individual questionnaire,0
RL010,1,f2.,0,99,"(-2,-1,1)",,,Education at pre-school,0
RL020,1,f2.,0,99,"(-2,-1,1)",,,Education at compulsory school,0
RL030,1,f2.,0,99,"(-2,-1,1)",,,Child care at center based services,0
RL040,1,f2.,0,99,"(-2,-1,1)",,,Child care at day-care center,0
RL050,1,f2.,0,99,"(-2,-1,1)",,,Child care by professional child-minder,0
RL060,1,f2.,0,99,"(-2,-1,1)",,,Child care by relatives etc,0
RL070,1,f8.5,0,99999,"(-7,-2,1)",,,Child care weight,0
HB010,1,v4.,2012,2015,,,,Year of the survey,0
HB020,1,v$2.,COUNTRY CODE,country,,,,Country,0
HB030,1,v8.,ID,hid,,,,Household ID,0
HB040,1,f2.,1,31,"(-1,1)",,,Day of household interview,0
HB050,1,f2.,1,12,"(-1,1)",,,Month of household interview,0
HB060,1,f4.,2012,2015,"(1,1)",,,Year of Household interview,0
HB070,1,f10.,10001,9999999999,"(-1,1)",,,ID of person responding the questionnaire,0
HB080,1,f10.,10001,9999999999,"(-1,1)",,,ID of person 1 responsible for the accommodation,0
HB090,1,f10.,10001,9999999999,"(-2,-1,1)",,,ID of person 2 responsible for the accommodation,0
HB100,1,f2.,1,90,"(-1,1)",,,Number of minutes to complete,0
HH010,1,f2.,1,5,"(-1,1)",,,Dwelling type,0
HH021,1,f2.,1,5,"(-1,1)",,,Tenure status,0
HH030,1,f3.1,1,10,"(-1,1)",,,Number of rooms available to household,0
HH031,0,f4.,1900,2015,"(-2,-1,1)",,,Year of contract or purchasing or installation,0
HH040,1,f2.,1,2,"(-1,1)",,,Leaking roof/damp walls/floors/foundation or rot in window frames or floor,0
HH050,1,f2.,1,2,"(-1,1)",,,Ability to keep home adequately warm,0
HH060,1,f12.2,1,99999999.99,"(-2,-1,1)","HH021 not in (3,4)",HH021,Current rent related to occupied dwelling,0
HH061,0,f12.2,1,99999999.99,"(-2,-1,1)",(HH021 =3),HH021,Subjective rent related to non-tenant paying rent at market price,0
HH070,1,f12.2,0,99999999.99,"(-1,1)",,,Total housing cost,0
HH071,1,f12.2,0,99999999.99,"(-2,-1,1)",(HH021 ne 2),HH021,Mortgage principal repayment,0
HH081,1,f2.,1,3,"(-1,1)",,,Bath or shower in dwelling,0
HH091,1,f2.,1,3,"(-1,1)",,,Indoor flushing toilet for sole use of household,0
HS011,1,f2.,1,3,"(-2,-1,1)",,,Arrears on mortgage or rent payments,0
HS021,1,f2.,1,3,"(-2,-1,1)",,,Arrears on utility bills,0
HS031,1,f2.,1,3,"(-2,-1,1)",,,Arrears on hire purchase instalments or other loan payments,0
HS040,1,f2.,1,2,"(-1,1)",,,Capacity to afford paying for one week annual holiday away from home,0
HS050,1,f2.,1,2,"(-1,1)",,,Capacity to afford a meal with meat chicken fish or vegetarian equivalent every second day,0
HS060,1,f2.,1,2,"(-1,1)",,,Capacity to face unexpected financial expenses,0
HS070,1,f2.,1,3,"(-1,1)",,,Do you have a telephone including mobile phone?,0
HS080,1,f2.,1,3,"(-1,1)",,,Do you have a colour TV?,0
HS090,1,f2.,1,3,"(-1,1)",,,Do you have a computer?,0
HS100,1,f2.,1,3,"(-1,1)",,,Do you have a washing machine?,0
HS110,1,f2.,1,3,"(-1,1)",,,Do you have a car?,0
HS120,1,f2.,1,6,"(-1,1)",,,Ability to make ends meet,0
HS130,1,f12.2,1,99999999.99,"(-1,1)",,,Lowest monthly income to make ends meet,0
HS140,1,f2.,1,3,"(-2,-1,1)",,,Total housing cost is a financial burden,0
HS150,1,f2.,1,3,"(-2,-1,1)",,,Repayment of debts from hire purchases or loans are a financial burden to the household,0
HS160,1,f2.,1,2,"(-1,1)",,,Problems with the dwelling: too dark not enough light,0
HS170,1,f2.,1,2,"(-1,1)",,,Noise from neighbours or noise from the street ,0
HS180,1,f2.,1,2,"(-1,1)",,,Pollution grime or other environmental problems in area caused by traffic or industry,0
HS190,1,f2.,1,2,"(-1,1)",,,Crime violence or vandalism in the area,0
HY010,1,i12.2,-99999999.99,99999999.99,"(-1,0,1,2,3,4)",,,Total gross income,0
HY020,1,i12.2,-99999999.99,99999999.99,"(-1,0,1,2,3,4)",,,Total disposable income,0
HY022,1,i12.2,-99999999.99,99999999.99,"(-1,0,1,2,3,4)",,,Total disposable income before social transfers except old-age ans survivors benefits,0
HY023,1,i12.2,-99999999.99,99999999.99,"(-1,0,1,2,3,4)",,,Total disposable income before social transfers including old-age ans survivors benefits,0
HY030N,0,f12.2,0,99999999.99,"(-5,-1,0,1)",,,Imputed rent,0
HY040N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,56)",,,Income from rental of property or land,0
HY050N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,56)",,,Family-children related allowances,0
HY060N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,56)",,,Social assistance,0
HY070N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,56)",,,Housing allowances,0
HY080N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,56)",,,Regular inter-household cash transfer received,0
HY081N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,56)",,,Almonies received,0
HY090N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,56)",,,Interest dividends profit from capital investments in unincorporated business,0
HY100N,0,i12.2,0,99999999.99,"(-5,-1,0,1,11,12,13)",,,Interest paid on mortgage,0
HY110N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,56)",,,Income received by people aged under 16,0
HY120N,0,i12.2,0,99999999.99,"(-5,-4,-1,0,1,11,12,13)",,,Regular taxes on wealth,0
HY130N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,56)",,,Regular inter-household cash transfer paid,0
HY131N,0,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,56)",,,Almonies paid,0
HY140N,0,i12.2,-99999999.99,99999999.99,"(-5,-1,0,1)",,,Tax on income and social contributions,0
HY145N,0,i12.2,-99999999.99,99999999.99,"(-5,-1,0,1,11,12,13)",,,Repayments-receipts from tax adjustments,0
HY170N,1,i12.2,0,99999999.99,"(-5,-1,0,11,12,13, 21,22,23,31,32,33, 41,42,43,51,52,53,55,56)",,,Value of goods produced for own consumption,0
HY030G,1,f12.2,0,99999999.99,"(-1,0,1)",,,Imputed rent,0
HY040G,1,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Income from rental of property or land,0
HY050G,1,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Family-children related allowances,0
HY051G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Family-children related allowances (Contributory and means-tested),0
HY052G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Family-children related allowances (Contributory and non means-tested),0
HY053G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Family-children related allowances (non-contributory and means-tested),0
HY054G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Family-children related allowances (non-contributory and non means-tested),0
HY060G,1,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Social assistance,0
HY061G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Social exclusion not elsewhere classified (Contributory and means-tested),0
HY062G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Social exclusion not elsewhere classified (Contributory and non means-tested),0
HY063G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Social exclusion not elsewhere classified (non-contributory and means-tested),0
HY064G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Social exclusion not elsewhere classified (non-contributory and non means-tested),0
HY070G,1,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Housing allowances,0
HY071G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Housing allowances (Contributory and means-tested),0
HY072G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Housing allowances (Contributory and non means-tested),0
HY073G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Housing allowances (non-contributory and means-tested),0
HY074G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Housing allowances (non-contributory and non means-tested),0
HY080G,1,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Regular inter-household cash transfer received,0
HY081G,0,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Almonies received,0
HY090G,1,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Interest dividends profit from capital investments in unincorporated business,0
