no,title,select,from,join,on,where,group,having,0
101,Structural - Error: DB030 - Duplicate ID numbers,"DB010,DB030,DB040,DB050,DB060,DB070",d,,,,"DB010,DB030",count(DB030) > 1,0
102,Structural - Error: DB130 - Household data record is missing in H-file (or to drop) or DB130 not filled correctly,"DB010,DB030,DB130,HB010,HB030",d,h,DB030 = HB030 and DB010 = HB010,(DB130 = 11 and DB135 = 1 and HB030 = .) or (DB130 ne 11 and HB030 ne .),,,0
103,Structural - Error: DB135 - Records are missing in R- or P-file or DB135 not filled correctly,"DB010,DB030,DB130,DB135,RB010,RB030,RB245,RB250",d,r,DB030 = RHID and DB010 = RB010,DB135 = 1 ,"RB010,RHID","min(rb250) not in (11,12,13)",0
104,Structural - Error: DB135 - In R- or P-file records to drop (or are missing) or DB135 not filled correctly,"DB010,DB030,DB130,DB135,RB010,RB030,RB245,RB250",d,r,DB030 = RHID and DB010 = RB010,"DB135 ne 1  and RB250 in (11,12,13)",,,0
105,"Structural - Error (follow-up): DB110 = 1,2,3,4,5,6,7 or 10 => must be 1,2,8 or 9 in previous year","a.DB010,a.DB030,a.DB110,b.DB010 as  _DB010,b.DB030 as _DB030,b.DB110 as _DB110",d,d,a.DB030 = b.DB030,"a.DB010+1 = b.DB010 and b.DB110 in (1,2,3,4,5,6,7,10) and a.DB110 not in (1,2,8,9)",,,0
106,Structural - Error (follow-up): DB110 = 8 or 9 => household should not exist in previous year,"a.DB010,a.DB030,a.DB110,b.DB010 as  _DB010,b.DB030 as _DB030,b.DB110 as _DB110",d,d,a.DB030 = b.DB030,"a.DB010+1 = b.DB010 and b.DB110 in (8,9) ",,,0
107,Structural - Error (follow-up): DB110=1 and (DB130=21 or DB130_F=-1) in previous year => household should be dropped,"a.DB010,a.DB030,a.DB110,a.DB130,a.DB130_F,b.DB010 as  _DB010,b.DB030 as _DB030,b.DB110 as _DB110",d,d,a.DB030 = b.DB030,a.DB010+1 = b.DB010 and a.DB110 = 1 and (a.DB130 =21 or a.DB130_F = -1) ,,,0
108,"Structural - Error (follow-up): DB110 = 2 and (DB120 in (21,23) or DB120_F = -1 or DB130 = 21 or DB130_F = -1 ) in previous year => household should be dropped","a.DB010,a.DB030,a.DB110,a.DB120,a.DB120_F,a.DB130,a.DB130_F,b.DB010 as  _DB010,b.DB030 as _DB030,b.DB110 as _DB110",d,d,a.DB030 = b.DB030,"a.DB010+1 = b.DB010 and a.DB110 = 2 and (a.DB120 in (21,23) or a.DB130_F = -1 or a.DB130 =21 or a.DB130_F = -1) ",,,0
109,"Structural - Error (follow-up): DB110 = 3,4,5,6,7 or 10  in previous year => household should be dropped","a.DB010,a.DB030,a.DB110,b.DB010 as  _DB010,b.DB030 as _DB030,b.DB110 as _DB110",d,d,a.DB030 = b.DB030,"a.DB010+1 = b.DB010 and a.DB110 in (3,4,5,6,7,10)",,,0
110,"Structural - Error (follow-up): DB110 = 8 and (DB120 in (21,23) or DB120_F = -1 or DB130 = 21 or DB130_F = -1 ) in previous year => household should be dropped","a.DB010,a.DB030,a.DB110,a.DB120,a.DB120_F,a.DB130,a.DB130_F,b.DB010 as  _DB010,b.DB030 as _DB030,b.DB110 as _DB110",d,d,a.DB030 = b.DB030,"a.DB010+1 = b.DB010 and a.DB110 = 8 and (a.DB120 in (21,23) or a.DB130_F = -1 or a.DB130 =21 or a.DB130_F = -1) ",,,0
111,"Structural - Error (follow-up): DB110 = 9 and (DB120 in (21,22,23) or DB120_F = -1 or DB130 in (21,22,23,24) or DB130_F = -1 ) in previous year => household should be dropped","a.DB010,a.DB030,a.DB110,a.DB120,a.DB120_F,a.DB130,a.DB130_F,b.DB010 as  _DB010,b.DB030 as _DB030,b.DB110 as _DB110",d,d,a.DB030 = b.DB030,"a.DB010 +1 = b.DB010 and a.DB110 = 9 and (a.DB120 in (21,22,23) or a.DB130_F = -1 or a.DB130 in (21,22,23,24) or a.DB130_F = -1) ",,,0
112,Structural - Error (follow-up): Interview not accepted for 2 consecutive years => household should be dropped,"a.DB010,a.DB030,a.DB110,a.DB120,a.DB120_F,a.DB130,a.DB130_F,a.DB135,a.DB135_F,b.DB010 as  _DB010,b.DB030 as _DB030,b.DB110 as _DB110",d,d,a.DB030 = b.DB030,a.DB010+1 = b.DB010 and a.DB135 not  = 1 and b.DB135 not  = 1 ,a.DB030,max(a.DB010) > b.DB010,0
113,Structural - Error: DB110 must be 9 for household first time in survey,"DB010,DB030,DB110",d,,,"mod(DB030,100) = 0",DB030,count(DB030) = 1 and min(DB110) ne 9,0
114,Structural - Error: DB110 must be 8 for split-off household first time in survey,"DB010,DB030,DB110",d,,,"mod(DB030,100) > 0",DB030,count(DB030) = 1 and min(DB110) ne 8,0
115,Longitudinal - Error:  DB075 must be the same every year,"DB010,DB030,DB075",d,,,,DB030,count(distinct DB075) > 1,0
