VARIABLE,REQ,FORMAT,MINVAL,MAXVAL,FLAG,NA,DISP.,LABEL,0
DB010,1,v4.,2007,2010,,,,Year of the survey,0
DB020,1,v$2.,COUNTRY CODE,country,,,,Country,0
DB030,1,v8.,ID,hid,,,,Household ID,0
DB040,1,f$5.,NUTS2 CODE,nuts,"(-1,1,2)",,,Region,0
DB050,1,f4.,1,99999,"(-2,1)",,,Primary strata,0
DB060,1,f4.,1,99999,"(-2,1)",,,PSU-1,0
DB062,1,f4.,1,99999,"(-2,1)",,,PSU-2 ,0
DB070,1,f4.,1,99999,"(-2,1)",,,Order of the selection of PSU,0
DB075,1,f2.,1,8,"(-2,1)",,,Rotational group,0
DB080,1,f8.5,0,99999,"(-2,1)",,,Household design weight,0
DB090,1,f8.5,0,99999,"(1,1)",,,Household cross-sectional weight,0
DB100,1,f2.,1,3,"(-1,1)",,,Degree of urbanisation,0
DB110,1,f2.,1,11,"(1,1)",,,Household status,0
DB120,1,f2.,"(11,21,22,23)",list,"(-2,-1,1)","DB110 not in (2,8,9)",DB110,Record of contact at address,0
DB130,1,f2.,"(11,21,22,23,24)",list,"(-2,-1,1)",DB120 ne 11 and DB110 ne 1,"DB110,DB120,DB135",Household questionnaire result,0
DB135,1,f2.,1,2,"(-2,-1,1)",DB130 ne 11,"DB110,DB120,DB130",Household interview acceptance,0
RB010,1,v4.,2007,2010,,,,Year of the survey,0
RB020,1,v$2.,COUNTRY CODE,country,,,,Country,0
RB030,1,v10.,ID,pid,,,,Personal ID,0
RB031,0,f4.,1890,2010,"(-2,-1,1)",,,Year of imigration,0
RB040,1,v8.,ID,hid,,,,Current Household ID,0
RB060,1,f8.5,0,99999,"(1,1)",,,Personal base weight,0
RB062,1,f8.5,0,99999,"(-2,1)",,,Longitudinal weight (two-year duration),0
RB063,1,f8.5,0,99999,"(-2,1)",,,Longitudinal weight (three-year duration),0
RB064,1,f8.5,0,99999,"(-2,1)",,,Longitudinal weight (four-year duration),0
RB070,1,f2.,1,12,"(-1,1)",,,Month of birth,0
RB080,1,f4.,1890,2010,"(-1,1)",,,Year of birth,0
RB090,1,f2.,1,2,"(-1,1)",,,Sex,0
RB100,1,f2.,1,2,"(-1,1)",,,Sample person or co-resident,0
RB110,1,f2.,1,7,"(-1,1)",,,Membership status,0
RB120,1,f2.,1,4,"(-2,1)",RB110 ne 5,RB110,To where did the person move,0
RB140,1,f2.,1,12,"(-2,-1,1)","RB110 not in (5,6)",RB110,Month when the person moved out or died,0
RB150,1,f4.,2007,2010,"(-2,-1,1)","RB110 not in (5,6)",RB110,Year when the person moved out or died,0
RB160,1,f2.,0,12,"(-2,-1,1)","RB110 not in (5,6,7)",RB110,Number of months in household during the income reference period,0
RB170,1,f2.,1,4,"(-2,-1,1)","RB110 not in (5,6,7)",RB110,Main activity status during the income reference period,0
RB180,1,f2.,1,12,"(-2,-1,1)",RB110 ne 3,RB110,Month when the person moved in,0
RB190,1,f4.,2007,2010,"(-2,-1,1)",RB110 ne 3,RB110,Year when the person moved in,0
RB200,1,f2.,1,2,"(-2,-1,1)","RB110 not in (1,2,3,4)",RB110,Residential status,0
RB210,1,f2.,1,4,"(-2,-1,1)","RB110 not in (1,2,3,4)",RB110,Basic activity status,0
RB220,1,f10.,10001,9999999999,"(-2,-1,1)",,RB110,Father ID,0
RB230,1,f10.,10001,9999999999,"(-2,-1,1)",,RB110,Mother ID,0
