"1",0.156364718934245
"2",0.0961128911217484
"3",0.711159608949488
"4",0.334094400790884
"5",-0.201973603745413
"6",1.75430350603147
"7",-0.512840574368433
"8",1.25662165694339
"9",-0.927559070796721
"10",-1.16240908792899
"11",0.374518202707404
"12",1.19201494459056
"13",1.3253397500185
"14",-0.737485255575485
"15",-1.5964057449128
"16",0.773294562554028
"17",2.30017597327915
"18",0.943504766696744
"19",-0.765565319473251
"20",1.1005565028176
"21",1.02859119624024
"22",0.0637585581667242
"23",0.543067720630613
"24",0.830471025054467
"25",1.42086250848628
"26",-0.294135010772806
"27",0.664046840278223
"28",1.87961424289923
"29",0.394621576062485
"30",0.598526773581958
"31",2.04908240072343
"32",-1.19600100606916
"33",-0.169246687364101
"34",-2.04755393806612
"35",0.285231928765456
"36",-1.56944276752312
"37",1.33631194635016
"38",1.38819211439065
"39",0.875697094122366
"40",1.96619482341304
"41",0.845129633205217
"42",0.782159349786639
"43",0.477473550402527
"44",-1.52424246491977
"45",-0.279282831497889
"46",0.525442746039289
"47",-1.07368849019145
"48",-0.385367442797009
"49",0.507538831593923
"50",1.11014792315427
"51",-1.00025645654935
"52",1.48628350722528
"53",-1.29315353374689
"54",0.509985483330488
"55",1.37821920260447
"56",-0.522986164749866
"57",1.91538009903638
"58",-1.36692261406976
"59",-0.520205957242372
"60",-0.523503479730393
"61",-1.57397564538828
"62",-2.22873878149983
"63",0.976694516325446
"64",-0.484315769823474
"65",1.77023966103116
"66",0.549766785543179
"67",-0.699630132191416
"68",-1.68136870661892
"69",0.419615266724037
"70",0.899891306029243
"71",-0.790612120119172
"72",0.364516893187904
"73",0.895312894992675
"74",0.513369627265972
"75",1.31283278166213
"76",-0.679073149739063
"77",-0.643214548508766
"78",0.556743157589665
"79",0.150107805048293
"80",-2.40952100040372
"81",1.33543746264275
"82",-2.86921399692503
"83",1.09662626105695
"84",0.16163504272189
"85",0.0957270929412707
"86",0.290662174913724
"87",0.0858299661939829
"88",-0.0543922107847499
"89",-0.862147131516254
"90",1.08949048089723
"91",-2.96203880561344
"92",-0.71637416741368
"93",0.338178222352158
"94",-0.714488946577474
"95",1.2652075286398
"96",0.663536665503822
"97",-1.88714935799011
"98",1.24943778799156
"99",-0.96066603691273
"100",0.784478056748862
"101",-0.231019795531308
"102",0.618107472105995
"103",1.49945671843157
"104",0.101081900783129
"105",-0.484277840480191
"106",-1.38716591075303
"107",0.693235401050785
"108",-0.667898964469615
"109",-1.25911310968856
"110",0.370076707498893
"111",0.300484603104878
"112",-2.73587422294274
"113",1.36971592928966
"114",2.31565819453639
"115",-0.117916689019726
"116",1.15307819669528
"117",-1.53281708278002
"118",-0.372829831443524
"119",-0.873424066311483
"120",0.119500113361939
"121",0.619494932151053
"122",0.262326037609788
"123",-0.0468436195168164
"124",-2.48221251692004
"125",-1.50973680155565
"126",0.805183063726588
"127",0.565628654913427
"128",0.999193389842749
"129",1.17476273190131
"130",-1.121812958519
"131",0.583930172250178
"132",-2.19419527971148
"133",0.930808605110713
"134",1.18174415983242
"135",-0.86368997537474
"136",-0.62299608227948
"137",-0.787493163119119
"138",-0.751405118104492
"139",1.77924368271791
"140",1.03529447632196
"141",-0.606388801329793
"142",1.15218510450384
"143",-0.704335322130923
"144",-0.708442612360552
"145",-0.775240253733801
"146",2.46422525596778
"147",-1.35493531174612
"148",1.21306185654644
"149",0.855806021893991
"150",0.81124260625601
"151",1.56422408668265
"152",0.821667563508271
"153",0.586659466928394
"154",1.65393352623555
"155",1.21199282716473
"156",0.0499467661750887
"157",-1.26424313955151
"158",-0.313389991010527
"159",-0.892254889980976
"160",1.1048556514891
"161",0.471794831776278
"162",-0.25127336293006
"163",0.00308705607234658
"164",0.347530075497465
"165",-1.21140936186727
"166",1.08344666369571
"167",1.68347932611084
"168",-0.242689060213218
"169",0.0404033583755309
"170",0.600673395684122
"171",0.765428516370024
"172",0.32165361951617
"173",1.28546365027276
"174",0.0244313822558378
"175",-0.759974950074576
"176",2.13390005149017
"177",-0.107731543954637
"178",0.536514131855553
"179",-0.235975281367137
"180",-1.51785462672956
"181",-0.0368127026518885
"182",-0.419322275285151
"183",0.12037382361317
"184",-0.549841078452305
"185",-0.104848934394477
"186",-1.760774543365
"187",1.22796995521578
"188",0.706171754261163
"189",-0.601754635587732
"190",-1.38654004090392
"191",0.833394479228577
"192",-0.469518095564812
"193",-0.140065280942685
"194",-0.191183768155323
"195",0.433521821856124
"196",-0.413555816882526
"197",0.00218094669253291
"198",-0.457959540329889
"199",-0.91919295456165
"200",1.6981634712397
"201",1.58968964361932
"202",1.21105563821191
"203",0.0592501008826339
"204",1.81364640499507
"205",0.0332677854460426
"206",-0.0360047897757278
"207",-0.598003360548461
"208",-0.592786611047368
"209",-0.741449945122975
"210",-0.669473220560322
"211",0.502940698981824
"212",0.683676051487949
"213",-0.0722360759326514
"214",-0.0660823840330273
"215",0.494857745041189
"216",-0.183574959050368
"217",0.105267209729147
"218",-0.288387970024398
"219",-0.647746561039756
"220",1.74014634151849
"221",0.0999358715160861
"222",0.61735788933481
"223",0.741810021740381
