"1",0.316783364696643
"2",-1.61617770085152
"3",-1.39676424620825
"4",-1.14874482627508
"5",0.456771734814464
"6",1.08669096289474
"7",-0.3602018361498
"8",-0.474722361943314
"9",1.75976305105765
"10",-0.548045085514136
"11",-1.39889721766625
"12",0.191162561666653
"13",-1.95588308819644
"14",0.785961701775247
"15",-0.863055575003209
"16",2.58511065349861
"17",0.264076690351422
"18",0.785263524779253
"19",-0.222543665743509
"20",1.3072536204175
"21",-0.0412187322595305
"22",-0.413368332582399
"23",1.34756165567945
"24",-1.30237678742314
"25",1.41685430266344
"26",1.02399533004152
"27",1.46592444688355
"28",0.133910957652823
"29",0.117753153250363
"30",-0.290424832498815
"31",-0.737822275733097
"32",-0.0482404298511039
"33",-0.360043924586716
"34",2.36599275442541
"35",0.197725673075657
"36",-0.811898557798727
"37",-1.81533502040939
"38",-0.828238339175753
"39",-2.56000923157872
"40",1.13569802844662
"41",0.275876113011383
"42",-0.552082678459909
"43",0.192830953570787
"44",0.177508459386443
"45",0.350623377523269
"46",-0.803933433930194
"47",-0.0890972064215213
"48",-0.013502552787659
"49",1.1501391579955
"50",-0.209480210386635
"51",-1.18636203206215
"52",1.42071605839778
"53",0.438215994681186
"54",0.452546257154317
"55",0.291206929450343
"56",-0.675966854049593
"57",1.0465086650219
"58",0.812991824888355
"59",-0.291244853199908
"60",0.592389099640727
"61",-0.821649086721936
"62",-1.13978233123155
"63",0.430546753066845
"64",-0.375382077446137
"65",0.965792894480859
"66",0.304877071869232
"67",-0.88850845516121
"68",-1.86511482314085
"69",1.27665567044653
"70",-0.829544737845345
"71",-0.480412002630404
"72",-0.787856516907434
"73",0.499589347363293
"74",-0.00342497471486505
"75",-0.96814811034402
"76",-0.396823531533944
"77",-1.43702727146703
"78",1.94270307325381
"79",-1.53151312942594
"80",-0.970409624848031
"81",-0.903808682234575
"82",-0.678161933083687
"83",1.16337600399598
"84",-0.274947776243556
"85",2.78482875251249
"86",2.15810115569497
"87",1.7787984051376
"88",-0.287853611403896
"89",-1.06482037445608
"90",0.579350680238949
"91",0.949120984290093
"92",-0.834185175633377
"93",0.515206228555723
"94",1.09412940226516
"95",-0.344637652972761
"96",1.11139691148067
"97",-1.19334791668973
"98",0.442295798232665
"99",0.305661828823407
"100",-0.870754441678979
"101",-0.0264268254581261
"102",0.264081919715565
"103",1.63025740698752
"104",-0.386443503916135
"105",1.3723508463939
"106",-0.80702641715262
"107",0.699954892528908
"108",1.61065216851582
"109",1.01956215090233
"110",1.37944506419686
"111",-0.718895453098813
"112",0.341612970111302
"113",1.62999053787911
"114",-0.577408632037593
"115",0.780662357125425
"116",1.12418047296084
"117",0.683515356254676
"118",-0.865806122855887
"119",-0.185366777317786
"120",-0.73274560386461
"121",0.353978069785638
"122",-0.196706666222505
"123",0.434498150620006
"124",-0.331019485944437
"125",0.0940547603609296
"126",-0.840646616397169
"127",0.483008062677502
"128",-0.19257232038397
"129",-0.644427250331039
"130",-0.205929992683805
"131",0.156231574642487
"132",-2.54741999071471
"133",0.324101164704042
"134",1.20923773607176
"135",-1.89369509761973
"136",-0.656627066346731
"137",-0.271312493600255
"138",-0.899802084801203
"139",2.14979770417756
"140",-0.497300126769735
"141",-0.767760225801544
"142",-0.154874592401507
"143",-0.181100108447854
"144",0.977616456868588
"145",0.661492961427451
"146",1.11634552836624
"147",-1.10131024027072
"148",0.00614419359729227
"149",2.93629041889093
"150",1.27283631722975
"151",1.16691790029232
"152",1.74810864495439
"153",-0.858464902337972
"154",-1.17222420477624
"155",-1.13755518748901
"156",-1.07589093475856
"157",0.241379082918555
"158",0.533981851002491
"159",0.724397772870526
"160",-0.534208170459093
"161",0.0441021153323754
"162",-0.355881782555068
"163",-0.470093682426258
"164",-1.7873840195736
"165",-1.49823028240334
"166",-0.593621162426459
