1,-1.75662698491862
2,-0.618225924498403
3,0.420042613987568
4,-1.86645079208747
5,-0.191761164836519
6,-0.108580744951495
7,0.246019436032381
8,-0.396885355231105
9,2.06590954040899
10,1.99679339618436
11,-2.25090641632976
12,-1.44261097416153
13,-1.09136789591699
14,0.266309006763389
15,-0.716474424311307
16,0.000708791589095854
17,0.631383187482484
18,0.326600794937479
19,-2.47382386798726
20,-0.687657944035491
21,-1.15830807152732
22,-0.641667635481028
23,-0.637841694814514
24,-0.96458814882241
25,-1.21129749987048
26,0.46994557913246
27,0.847944776407909
28,-0.522086230336897
29,-0.204129272452113
30,-0.0949423283233131
31,1.61774077689901
32,-0.162524682216853
33,1.51219485120659
34,0.174421757143917
35,1.14224222187263
36,0.739982189929515
37,-0.816944171677004
38,1.09598838582144
39,-0.369889195086895
40,0.375038213723611
41,0.189958785897455
42,-0.404472341396694
43,0.050667261618325
44,0.969242131295852
45,0.511878818947284
46,1.71792470939779
47,2.33512571404949
48,0.478682997460444
49,0.817521157364545
50,1.53254184326183
51,-2.93989200560753
52,0.487858105053609
53,0.163856291418298
54,1.04152894089899
55,-0.959638596234122
56,-1.27245201045897
57,-1.77032567756638
58,1.59879907284494
59,-1.4631865960425
60,0.424568106736157
61,-0.19767918056015
62,-1.37436246408878
63,-0.568580173210942
64,-0.627550023755905
65,-0.805392572261648
66,0.669335139784886
67,-0.243194077324939
68,0.342583628310314
69,-1.14798568716756
70,-1.98868092698144
71,2.26746379551728
72,-0.729026115120229
73,-0.0884025684025101
74,0.23566573430956
75,1.32126596591832
76,-0.558911581441286
77,0.0283312620170765
78,-0.743893094356031
79,-2.48762249574403
80,-0.251170942597706
81,0.603320649068365
82,-0.0908407487273918
83,-1.23366910846156
84,0.636884300631437
85,0.00866529104698718
86,1.29368370595946
87,-1.39582861070616
88,-2.49101987133347
89,1.70638810546513
90,-1.18275411661566
91,-0.0856416556803987
92,-0.765620497461092
93,-0.684682387835142
94,0.549996888517078
95,0.736106469426652
96,1.57153338019875
97,-1.02878019372734
98,-0.138926964310235
99,0.797810987888069
100,1.33447222587538
101,-1.13909771519946
102,0.903717925461864
103,1.62270439459517
104,-0.642441023064429
105,0.501105271980703
106,-1.48329892323582
107,0.0217077718932302
108,0.744714670867687
109,-0.264175317319057
110,1.59761791808389
111,-0.145131366940978
112,0.978266813106339
113,1.13059940648844
114,0.709122519188499
115,0.951075801418334
116,0.747365940638411
117,-0.325429889645901
118,0.987206521971952
119,1.97242978914565
120,-0.274899543262229
121,-0.618362608630664
122,-0.0786918032906156
123,0.250205527918113
124,0.109408042046533
125,-1.10003042376681
126,0.166567395023944
127,0.501830215219356
128,0.271299760658683
129,0.775098402271594
130,-0.760207530757246
131,0.381547543654391
132,1.69024832862006
133,-0.812829659445251
134,0.811087913318443
135,0.821873310320592
136,0.242071259465051
137,-1.52506807113343
138,-0.0375618132264044
139,-0.413134296769678
140,1.04937050801226
141,-0.778165738850784
142,1.19870226809048
143,-0.725099013716932
144,-0.571933866630885
145,-1.75367309741604
146,0.627575261159532
147,-0.363520793978146
148,0.643736047429737
149,0.0771963940942381
150,-0.0898792837993885
151,-1.29380537302414
152,1.18915192084933
153,0.241874493395083
154,-0.797513424595612
155,1.35338999800491
156,-0.774060974554763
157,-2.01801598136114
158,0.508687902246022
159,-0.104421765177422
160,-1.01189076422966
161,-1.21726889541946
162,-0.482065527952289
163,-1.45338483951416
164,-0.714771470685489
165,0.25395805569835
166,-0.196262729111656
167,1.03057020748762
168,-1.03279575426084
169,-0.865482883130905
170,-1.04630212702048
171,0.133396332042585
172,-0.623101216364255
173,2.04241398968429
174,0.457361657340419
175,-2.47722521474068
176,-0.798787501338932
177,-0.303205448799792
178,1.38081200314064
179,0.267202672165308
180,0.724818941320846
181,0.842164200084351
182,-0.858374071667537
183,-0.798848910911467
184,0.464692625571655
185,-1.2402668753246
186,-1.11379800271415
187,-0.792149913937914
188,1.24161286799293
189,-1.04844209271791
190,1.43827300084525
191,1.12089990509786
192,-1.73501574669444
193,-0.568617390080162
194,0.0207079912700508
195,-0.489746808641998
196,1.12813244688462
197,1.23458118545621
198,0.642091830768254
199,0.474058607394824
200,-1.59598730553488
201,1.20861299254498
202,0.969727992131345
203,-0.546005083771228
204,-1.29855285086511
205,1.16663111680502
206,1.84741748371723
207,0.638982369873349
208,-0.724874230114961
209,-0.101092082838477
210,1.08712963979838
211,-0.394662431948566
212,-0.979714899077493
213,-1.19522014378415
214,-0.653140000372272
215,-0.45711945618074
216,1.6407293583455
217,1.05409733519203
218,0.894811537779329
219,1.84631730867246
220,1.217002987551
221,-1.20985257397782
222,0.763022623642638
223,0.502346706305967
224,-1.75521890302836
225,0.505891006315549
226,-0.450370192070003
227,-0.0915875114825444
228,0.400999416729014
229,1.98068338460943
230,-0.0916250123051493
231,-1.20918150760767
232,0.714668937266506
233,-0.019736930953075
234,1.31539237039491
235,1.74855188071592
236,0.0792590323041728
237,0.307240819420294
238,1.20603363835787
239,-0.61734299694064
240,-1.95604619992933
241,0.324889652146905
242,2.21079695849337
243,-0.528122546979333
244,-1.09131978872662
245,0.48066685434051
246,-0.588836241423098
247,1.10084434121796
248,-1.53593793397486
249,-1.02286654175334
250,1.0828356104693
251,-0.809856945972301
252,0.369921357299772
253,-1.35130551679625
254,-1.18280322703828
255,-1.24717490753465
256,-0.869900918341187
257,-0.139980793226223
258,-0.780254459589106
259,-1.28147306075518
260,-0.639153537147323
261,-3.21741385367999
262,1.46113498728302
263,-1.70448350549098
264,0.900843309640972
265,-1.80181019072046
266,-0.193260865497999
267,0.574189572878508
268,-2.82822148506586
269,1.42371192231711
270,-0.694543321722188
271,0.230533833902506
272,1.10303156248169
273,-0.441097484593053
274,0.33794810921658
275,-0.0221550918875455
276,1.10034622205317
277,0.334649718250215
278,-1.09219717858158
279,0.775895121153196
280,-2.97399394178313
281,0.509322785118805
282,-0.821950469464046
283,-0.0602853384451828
284,-0.86911915169254
285,-0.867803792755818
286,0.469274315971373
287,2.03992922412972
288,1.70172771043508
289,-0.63649039787687
290,-2.89570798705234
291,0.806987470163145
292,0.85214758012408
293,1.61560422835681
294,-0.296000451815131
