1,0.627072644
2,-0.2389817
3,-0.779366726
4,-1.068551052
5,1.455473051
6,0.786256346
7,-1.128225961
8,-1.624045347
9,-0.402975961
10,2.100024603
11,-0.527756383
12,0.816442802
13,-1.635289134
14,-1.939449032
15,-0.953549561
16,-0.590508757
17,-0.094991709
18,0.199435506
19,0.308090929
20,0.823383169
21,0.00333293
22,-0.569818599
23,1.12413305
24,1.582308982
25,0.912804553
26,0.218692409
27,0.061342676
28,-0.948713776
29,-0.429799871
30,0.399625894
31,-0.632349943
32,-1.150168977
33,-1.394165452
34,0.038930162
35,-0.818469204
36,0.45551044
37,-0.174685834
38,-0.294085565
39,-0.982564401
40,0.618146562
41,-0.393154782
42,-0.814020289
43,-0.316876047
44,0.392697693
45,1.095119325
46,-0.981143538
47,0.178534972
48,0.155023151
49,-1.855872416
50,-0.695664102
51,-1.156951806
52,-1.012458551
53,-0.071426192
54,1.020274502
55,-0.657301057
56,1.309427173
57,-0.282573407
58,-1.22607085
59,0.210348907
60,-0.45953722
61,-2.292288552
62,1.079755771
63,-1.011422426
64,-1.732378027
65,1.242111575
66,-2.443480388
67,-1.15948384
68,0.560801399
69,1.30733248
70,0.415795895
71,0.353046138
72,0.242635036
73,-0.295980751
74,0.455462379
75,-0.544176786
76,0.923741275
77,-0.818043848
78,-0.256695607
79,-0.098073792
80,-1.730547534
81,-0.466656281
82,0.318373396
83,-0.34635249
84,1.113169071
85,-1.872979685
86,-0.949314625
87,0.817373903
88,0.083975151
89,-1.218487295
90,-0.159041878
91,-0.304132027
92,1.326473294
93,0.499131856
94,-0.200286945
95,1.171813167
96,0.986367745
97,-2.147794926
98,-1.477700092
99,0.233129306
100,-0.250910983
101,0.273590416
102,0.631555813
103,0.250424767
104,0.617991287
105,-1.362755854
106,0.565985085
107,0.560352831
108,-1.554742212
109,0.317549262
110,-1.184359965
111,-0.302579233
112,-0.16196379
113,-0.275095912
114,-1.043707661
115,-1.16628496
116,-2.423781077
117,0.406144841
118,-0.834810764
119,0.268250351
120,-0.881353159
121,0.687242003
122,0.961481827
123,-0.713672494
124,-1.203609294
125,-0.720952099
126,-0.585034644
127,-1.766383016
128,1.337561918
129,-1.028563423
130,-1.094466631
131,1.14623671
132,-0.054176162
133,0.419624946
134,0.545929082
135,-1.59446938
136,-0.854083259
137,0.425929427
138,-0.86597964
139,-0.469895752
140,-0.808719138
141,0.164649858
142,0.656992343
143,-0.351905646
144,-0.104388234
145,0.071283342
146,1.823223966
147,0.062546381
148,-1.412861486
149,-1.029059006
150,0.311284783
151,0.738545739
152,-0.543267265
153,-0.524011399
154,-0.426347832
155,-0.067098443
156,-0.553347528
157,-2.698113818
158,-0.618997942
159,0.213724024
160,-0.728859758
161,0.309779206
162,0.125838426
163,0.478543935
164,1.008317605
165,1.06358316
166,-0.513966248
167,-0.222307867
168,1.632516555
169,-0.239925053
170,-0.859781021
171,0.250261881
172,-0.216455162
173,-0.562884161
174,0.068906353
175,0.113984434
176,0.865658864
177,-0.63886359
178,0.83278826
179,-0.240275029
180,-1.464666396
181,1.9962767
182,0.20926615
183,1.097066845
184,-1.808061807
185,-0.385263746
186,0.731186382
187,-0.816712822
188,0.150129118
189,-0.714669409
190,0.995472773
191,-0.532803634
192,0.108156527
193,0.867805334
194,-0.24618302
195,-1.182633823
196,-0.476188625
197,-1.994177556
198,-1.221142431
199,1.455946412
200,-0.434816288
201,0.64131334
202,-0.251307128
203,-0.015450511
204,-1.973308744
205,-0.252394736
206,1.845427089
207,0.190127928
208,-0.943329698
209,-0.875010789
210,-1.613183517
211,0.145712093
212,-0.477917189
213,-1.690831558
214,-0.677718484
215,-0.744707274
216,1.798421459
217,-0.305468556
218,-0.524687211
219,-0.485368424
220,-0.128316295
221,-0.912762522
222,-0.475570101
223,0.351218871
224,0.207274892
225,0.763369317
226,1.350769731
227,-0.056834025
228,-1.805750262
229,-1.766792931
230,0.050020838
231,0.568963485
232,0.679152681
233,2.547704109
234,0.114615037
235,-0.183550886
236,-1.3750045
237,-1.042575498
238,1.008461209
239,-0.741846218
240,0.421834566
241,0.466242909
242,-0.235931338
243,1.653051047
244,2.069308417
245,-1.448525451
246,1.181126085
247,-1.159916597
248,-1.452529108
249,-1.338040525
250,1.045078372
251,-0.099973676
252,1.058433111
253,-0.527830069
254,0.336298449
255,0.424330621
256,-1.438541918
257,0.550649834
258,-1.506396444
259,0.438574505
260,0.109156116
261,-1.979945531
262,-0.745986186
263,1.597203363
264,0.981357869
265,-0.462884217
266,-1.325095769
267,0.35726629
268,-0.931603444
269,1.323419337
270,-1.38925121
271,-0.382071952
272,0.915568214
273,0.801003578
274,0.773397838
275,0.266565364
276,0.906589463
277,1.062304041
278,-1.081964936
279,-0.000488544
280,1.157326297
281,0.05372034
282,-0.04369883
283,-0.284970428
284,0.058178944
285,0.568634527
286,1.784710628
287,0.156415585
288,-0.914272297
289,-0.405371337
290,-1.053131421
291,-0.085688634
292,2.035779221
293,0.938871876
294,-0.260240362
295,0.400673556
296,0.2547766
297,-0.471067413
298,-1.315080907
299,0.108932011
300,-1.351674965
301,0.019619327
302,1.326469677
303,1.575345037
304,-1.905758025
305,1.464422916
306,1.119967758
307,0.452528965
308,-1.308245432
309,1.231619793
310,-1.244472056
311,0.346136273
312,0.148371626
313,0.729367951
314,-0.164066684
315,-1.32867211
316,-0.111927407
317,-0.218631358
318,-0.220633816
319,0.204619542
320,1.593193298
321,0.822654109
322,-0.458079475
323,1.593301571
324,0.408740417
325,-1.37188445
326,-0.792965511
327,0.604694408
328,-0.162459346
329,-0.046760724
330,-1.191989718
331,-0.460004545
332,-0.620528529
333,0.881763751
334,0.011043152
335,-0.427471015
336,-0.807140225
337,0.321523902
338,0.475990116
339,0.546386132
340,-1.577840245
341,0.356230189
342,0.880497847
343,0.265257599
344,-1.199685022
345,0.938212389
346,-0.403143619
347,0.271380781
348,1.101956456
349,0.247848943
350,-1.042900028
351,0.324318615
352,-0.567884084
353,-1.046051569
354,-0.982879029
355,1.076152738
356,-0.52308866
357,-0.022156508
358,-0.57245164
359,-0.17366982
360,-0.888188696
361,-0.224904515
362,1.047021442
363,-0.152588303
364,0.094934979
365,0.722693281
366,0.519087289
367,-1.164529382
368,0.326912094
369,0.481732893
370,-1.76684404
371,-1.183535518
372,-0.10905429
373,3.844106112
374,-0.023302507
375,-0.033063583
376,0.093764182
377,0.890398111
378,-0.432304768
379,0.393378251
380,-0.21686162
381,1.037643958
382,0.702058539
383,0.56337834
384,-0.108342079
385,-1.110977829
386,0.24209285
387,-0.21309532
388,-0.62771611
389,-0.305463379
390,0.840625392
391,0.258585985
392,0.077998449
393,0.834644752
394,1.270383392
395,-0.004704368
396,0.323056357
397,-0.425940295
398,0.710944594
399,-1.877109815
400,-0.308512442
401,0.599042472
402,-0.924178989
403,-0.554868825
404,-0.753100418
405,0.734597082
406,-0.973478285
407,0.782788087
408,1.066028528
409,-0.496792821
410,-0.19242569
411,0.983818494
412,-1.066776068
413,1.033269471
414,-0.46362101
415,-0.059160805
416,0.33712792
417,1.052155423
418,1.595641156
419,0.420161077
420,0.404369359
421,-0.320762063
422,-0.501505293
423,-1.065765268
424,-0.321099306
425,-1.581987367
426,-1.019291328
427,-0.73246918
428,0.201773488
429,1.690013319
430,0.192871628
431,1.371160119
432,-0.680634104
433,-1.501279376
434,0.529988592
435,0.066798666
436,0.491044274
437,0.579618222
438,0.30651738
439,0.921778212
440,0.703021464
441,-0.457381244
442,2.168722744
443,1.78757149
444,-0.465104862
445,0.499589788
446,1.094295077
447,-0.598164511
448,-0.018998979
449,-1.288315671
450,-0.038166927
451,0.085564344
452,0.421319736
453,0.820088842
454,-1.979566474
455,-0.551913189
456,-0.62085125
457,0.890463423
458,0.02265574
459,0.701565651
460,0.931399775
461,0.413185011
462,-1.202635761
463,0.704055571
464,0.093897461
465,-0.1477149
466,1.476787534
467,-0.926219528
468,0.36651203
469,0.450356659
470,0.980495742
471,-1.47521521
472,1.109506501
473,0.666284041
474,-1.012971056
475,1.564105517
476,1.611478615
477,-1.170355055
478,-2.077081523
479,-0.003776652
480,0.186380556
481,0.085770905
482,-0.613465716
483,-0.071656015
484,1.572965489
485,-0.031723643
486,-0.069439239
487,0.487766088
488,-1.477061189
489,1.090646409
490,-0.440916276
491,-1.482539308
492,-1.306479536
493,-2.130795823
494,-0.938269812
495,-0.058022386
496,-1.031160345
497,-1.51681803
498,0.461347121
499,-0.801753852
500,0.428336858
501,-0.182789325
502,-0.085353199
503,1.043630495
504,0.262769497
505,0.063266517
506,-0.087627264
507,-0.922291302
508,0.139085974
509,0.318717151
510,-1.196649467
511,-2.263868308
512,0.029529528
513,0.031458922
514,1.255757605
515,-0.660410601
516,-0.286478708
517,-0.218281197
518,-0.071715417
519,0.120479793
520,1.348247898
521,-1.363691029
522,0.278755511
523,1.522541342
524,-0.995499088
525,3.214454982
526,0.32083573
527,-1.072136964
528,-1.152915908
529,-1.216783266
530,0.521145927
531,-0.029826242
532,1.343862117
533,1.156385249
534,0.614436971
535,-0.173655149
536,-0.375884739
537,0.04959663
538,0.382097582
539,0.528967893
540,-0.793609713
541,-0.787280224
542,-1.375026492
543,-0.696610696
544,-0.070756856
545,-0.263678846
546,-0.374311524
547,-1.169543795
548,0.174473996
549,0.436037238
550,-0.754407776
551,0.459156647
552,0.247075869
553,-1.407100582
554,-1.67348074
555,-1.477071688
556,-1.321339472
557,0.871848405
558,-0.738664014
559,0.674192956
560,-1.172354472
561,0.545290603
562,0.60251705
563,0.064201346
564,0.488463907
565,-1.02461563
566,-0.578569032
567,-1.225614005
568,-0.437589158
569,-0.76489332
570,1.001893428
571,0.050952948
572,-0.737029691
573,0.191251745
574,-0.536779419
575,0.651346787
576,-0.950737551
577,0.622693658
578,0.542563809
579,-0.898304037
580,-0.029988278
581,-1.444890723
582,-1.408448061
583,-1.084311267
584,-0.850141998
585,-0.67906656
586,1.02526957
587,0.110397834
588,1.742359394
589,-1.498447772
590,1.01802444
591,-0.978342241
592,-0.608705554
593,1.917005284
594,0.546919815
595,-0.088908371
596,1.600776601
597,-1.399870177
598,1.378668349
599,0.57557087
600,0.384451982
601,0.013684978
602,1.714632944
603,-0.506932167
604,-2.228122904
605,2.436375913
606,-0.098841225
607,0.415889514
608,-0.724716351
609,-1.28617332
610,-0.009423353
611,-0.078282446
612,2.284477255
613,-0.742878963
614,-0.517860629
615,-0.185915258
616,-1.047713759
617,0.310215722
618,1.116487108
619,-0.045004471
620,-0.289626269
621,1.008446804
622,1.448239576
623,-1.979208379
624,-1.86243079
625,0.142977208
626,0.670855571
627,-0.191292768
628,1.485011355
629,0.668136325
630,0.200321423
631,-0.359515714
632,-0.42169738
633,-1.083807729
634,-1.251661548
635,-0.252248501
636,-0.766281141
637,1.052858325
638,-1.513620764
639,-0.204104141
640,-1.686019589
641,-1.653831448
642,-0.505930087
643,0.445821157
644,1.329833541
645,-0.306087801
646,0.161715449
647,2.207156653
648,-0.67892017
649,-1.140208387
650,0.384071924
651,0.021148487
652,-0.689881384
653,-1.36320902
654,0.619341336
655,-0.178688503
656,-0.97931429
657,1.166125407
658,0.440014297
659,0.949639547
660,0.328872549
661,0.683891482
662,0.081870178
663,0.224992878
664,0.184131394
665,-0.487942374
666,-0.484088377
667,-1.208695927
668,-0.349511671
669,-0.348900642
670,-1.195272907
671,-1.662819457
672,-1.033100438
673,-0.620399177
674,-0.192846434
675,-0.225151468
676,-0.029561876
677,1.033798449
678,-0.238236171
679,1.267367477
680,1.173822014
681,-1.455685459
682,-0.636186616
683,-0.252948714
684,0.313889723
685,2.290815915
686,0.395409419
687,-0.817006319
688,-0.614017174
689,0.554863508
690,0.1950643
691,-0.08115121
692,0.85433681
693,1.280003636
694,-1.226891789
695,0.147925107
696,-1.894611575
697,1.814279146
698,-0.824050535
699,0.251330892
700,0.910110498
701,1.044879704
702,0.029027068
703,0.304018736
704,-1.011774794
705,-0.399145013
706,-1.424505273
707,-0.164125405
708,1.717686
709,-0.824537261
710,0.553519935
711,-0.846024527
712,0.007226894
713,1.356784341
714,-0.340854181
715,-0.527695079
716,0.383303431
717,0.560147917
718,-1.592985756
719,0.079139641
720,-0.447044043
721,0.537128258
722,0.451192013
723,-1.40393975
724,0.533524541
725,0.94610651
726,0.692544218
727,1.116249305
728,1.685666188
729,1.388979143
730,1.11890267
731,-0.917876147
732,-0.085953367
733,0.018880841
734,-0.445707797
735,0.568023188
736,0.946462385
737,-1.402417473
738,-1.521267338
739,0.321857754
740,-1.196680718
741,-0.46245716
742,0.773847491
743,0.503531209
744,0.023186306
745,0.105656022
746,2.545263007
747,-1.010819426
748,-2.162703905
749,0.213375871
750,0.599826523
751,1.281315445
752,1.156682388
753,-1.647766275
754,-1.270470014
755,-0.815583803
756,-1.358986216
757,2.303750676
758,0.254324191
759,0.641410719
760,1.464911256
761,-0.560742955
762,1.236198523
763,1.957051449
764,-1.737455518
765,-0.713561492
766,2.121395108
767,0.077731811
768,-0.625968347
769,1.429227589
770,1.897244939
771,-0.492374326
772,-1.720349717
773,0.365167046
774,-1.628065356
775,0.171939589
776,-0.500847705
777,0.659366362
778,-0.358045556
779,0.651031937
780,-0.870569124
781,1.360281599
782,1.436464193
783,2.177357644
784,-0.370626369
785,-0.620830185
786,0.345714387
787,0.731055588
788,1.074747195
789,0.648918187
790,-0.905300665
791,0.505344208
792,-0.371224197
793,-0.518517641
794,0.931835467
795,3.195505383
796,-0.516701413
797,-1.076817964
798,-1.037029092
799,0.68824029
800,-0.565001279
801,-1.810400385
802,0.03897236
803,2.56966075
804,-1.66012104
805,-0.488655421
806,0.319084861
807,-0.289931296
808,0.348562418
809,-0.629477942
810,-0.14734534
811,-1.49341582
812,-0.710820181
813,-0.180640822
814,1.449235614
815,1.198382278
816,2.218494027
817,-1.42614813
818,-0.326940806
819,0.016586027
820,0.571766928
821,-0.266552695
822,0.87653602
823,-0.353401023
824,0.599713385
825,-1.291344214
826,1.124188267
827,0.037402359
828,-1.049534808
829,-0.770198155
830,0.183419898
831,-0.694326299
832,-0.664391771
833,-1.309496216
834,2.255835593
835,-1.410673759
836,-0.78523244
837,0.056461267
838,-0.408652346
839,-0.164977881
840,-2.064559272
841,-0.673660165
842,0.355395582
843,-1.406617127
844,-1.087612316
845,-1.058931777
846,1.506650742
847,1.176168389
848,0.059312296
849,-0.413283481
850,-0.545135655
851,1.309244223
852,0.364963602
853,-0.615334708
854,-0.636919037
855,1.391913554
856,-0.987587392
857,-0.499548863
858,0.820029275
859,0.554835951
860,-1.018631226
861,-0.011232173
862,-0.08245065
863,0.865404666
864,0.993703654
865,0.641747201
866,0.945732532
867,-0.291772141
868,-1.829415655
869,-1.395776133
870,-0.428322707
